filepath,caption
/content/drive/MyDrive/project/SSG/data/frames/0I1S5.mp4/000535.jpg,"A young female person with medium skin, black hair and multiple clothing. A multiple textile clothes is located in the table. The person is holding the clothes using the hand in the livingroom. A multiple metal wood table is located in the floor. A multiple blanket is being held in the hand. The person is holding the blanket using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/0PKMF.mp4/000652.jpg,"A middle-aged female person with dark skin, black hair and multiple clothing. A black phone or camera is being held in the hand. The person is holding the phone using the hand in the livingroom. A pink plastic chair is located in the floor."
/content/drive/MyDrive/project/SSG/data/frames/79YH2.mp4/000898.jpg,"A young male person with dark skin, black hair and ash clothing. A black phone or camera is being held in the hand. A brown wood door is opened."
/content/drive/MyDrive/project/SSG/data/frames/07TCM.mp4/000821.jpg,"A young female person with fair skin, brown hair and black clothing. A ash wood sofa or couch is located in the livingroom. There is a blanket."
/content/drive/MyDrive/project/SSG/data/frames/1FGXJ.mp4/000672.jpg,"A middle-aged male person with dark skin, black hair and red clothing. A blue ceramic or melamine cup or glass or bottle is being held in the hand. The person is holding the cup using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/92UB5.mp4/000830.jpg,"A middle-aged male person with dark skin, black hair and white clothing. A multiple pillow is located in the bed."
/content/drive/MyDrive/project/SSG/data/frames/C0LZD.mp4/000532.jpg,"A middle-aged male person with fair skin, brown hair and black clothing. A brown wood table is located in the floor. A black plastic chair is located in the floor."
/content/drive/MyDrive/project/SSG/data/frames/9CCFC.mp4/000098.jpg,"A middle-aged male person with fair skin, brown hair and red clothing. A white book is being held in the hand. The person is holding the book using the hand in the home office or study room. A food is located in the table. A white paper or notebook is being held in the hand. The person is holding the paper notebook using the hand in the home office or study room. A brown wood table is located in the home office or study room. A black plastic chair is located in the home office or study room."
/content/drive/MyDrive/project/SSG/data/frames/081WM.mp4/000509.jpg,"A middle-aged male person with medium skin, black hair and blue clothing. A picture is on laptop. A black laptop is on. A white ceramic or melamine cup or glass or bottle is being held in the hand. The person is holding the cup using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/0VQQL.mp4/000663.jpg,"A young male person with fair skin, black hair and ash clothing. A blue book is being held in the hand. A white wood door is closed."
/content/drive/MyDrive/project/SSG/data/frames/19SJ6.mp4/000817.jpg,"A middle-aged male person with medium skin, black hair and purple clothing. A silver steel dish is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/B61CP.mp4/000213.jpg,"A middle-aged male person with fair skin, brown hair and ash clothing. A picture is hanged. A ash plastic broom is being held in the hand. The person is holding the broom using the hand in the livingroom. A floor is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/1FPW9.mp4/000706.jpg,"A young male person with fair skin, black hair and black clothing. A multiple textile bed is neat. A black ceramic or melamine cup or glass or bottle is being held in the hand. The person is holding the cup using the hand in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/5U92L.mp4/000133.jpg,"A young male person with fair skin, black hair and black clothing. A white cotton clothes is being held in the hand. The person is holding the clothes using the hand in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/4X2JC.mp4/000814.jpg,"A middle-aged male person with dark skin, black hair and yellow clothing. A food is located in the dish. A yellow blanket is covered. A ash tile floor is located in the livingroom."
/content/drive/MyDrive/project/SSG/data/frames/1VRH1.mp4/000469.jpg,"A young female person with fair skin, blonde hair and multiple clothing. There is a sofa/couch. There is a chair. A multiple bed is located in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/9KYMU.mp4/000441.jpg,"A middle-aged male person with fair skin, black hair and multiple clothing. A brown cardboard box is being held in the hand. The person is holding the box using the hand in the garage."
/content/drive/MyDrive/project/SSG/data/frames/05ZNF.mp4/000647.jpg,"A middle-aged male person with dark skin, black hair and multiple clothing. A multiple sofa or couch is present. A food is located in the chair. A black paper or notebook is closed. A red plastic dish is located in the chair. A multiple chair is present."
/content/drive/MyDrive/project/SSG/data/frames/16KTS.mp4/000335.jpg,"A young male person with fair skin, black hair and black clothing. A food is being held in the hand. The person is holding the food using the hand in the kitchen."
/content/drive/MyDrive/project/SSG/data/frames/1MD1H.mp4/000402.jpg,A middle-aged female person with fair skin and blonde hair. A brown leather shoe is located in the foot. A brown cloth sofa or couch is located in the livingroom. A ash blanket is covered. A brown floor is located in the livingroom.
/content/drive/MyDrive/project/SSG/data/frames/12VVC.mp4/000251.jpg,"A middle-aged male person with fair skin, black hair and multiple clothing. A brown wood chair is located in the floor."
/content/drive/MyDrive/project/SSG/data/frames/1VRH1.mp4/000294.jpg,"A young female person with fair skin, blonde hair and multiple clothing. A multiple book is being held in the hand. The person is holding the book using the hand in the bedroom. There is a sofa/couch. There is a chair. A multiple bed is located in the bedroom."
/content/drive/MyDrive/project/SSG/data/frames/0VOQC.mp4/000090.jpg,"A middle-aged male person with fair skin, blonde hair and black clothing. A food is being held in the hand. The person is holding the food using the hand in the recreation room or man cave. A transparent plastic bag is being held in the hand. The person is holding the bag using the hand in the recreation room or man cave. A black phone or camera is being held in the hand. The person is holding the phone using the hand in the recreation room or man cave."
/content/drive/MyDrive/project/SSG/data/frames/4ETXZ.mp4/000393.jpg,"A young male person with fair skin, black hair and ash clothing. A yellow light is on. There is a blanket."
/content/drive/MyDrive/project/SSG/data/frames/0ZOPH.mp4/000064.jpg,A female person with fair skin and green clothing. A white pillow is being held in the hand.
/content/drive/MyDrive/project/SSG/data/frames/BI4KK.mp4/000133.jpg,"A middle-aged male person with fair skin, black hair and black clothing. A brown textile sofa or couch is located in the floor. A black textile clothes is being held in the hand. The person is holding the clothes using the hand in the livingroom. There is a bag. A black blanket is being held in the hand. The person is holding the blanket using the hand in the livingroom. A transparent glass cup or glass or bottle is being held in the hand."
/content/drive/MyDrive/project/SSG/data/frames/ANZ0S.mp4/000021.jpg,"A young male person with fair skin, bald hair and black clothing. There is a refrigerator."
/content/drive/MyDrive/project/SSG/data/frames/17RPG.mp4/000079.jpg,"A young female person with fair skin, black hair and blue clothing. There is a mirror."
/content/drive/MyDrive/project/SSG/data/frames/17P5V.mp4/000276.jpg,"A middle-aged male person with fair skin, brown hair and multiple clothing. A ash laptop is being held in the hand. The person is holding the laptop using the hand in the livingroom. A wood doorway is located in the hallway."
/content/drive/MyDrive/project/SSG/data/frames/5GK8W.mp4/001028.jpg,"A middle-aged male person with fair skin, black hair and red clothing. There is a clothes. A black phone or camera is being held in the hand. A white textile shoe is being held in the hand. The person is holding the shoe using the hand in the livingroom. A red wood bed is messy."
/content/drive/MyDrive/project/SSG/data/frames/BLIFO.mp4/000204.jpg,A middle-aged female person with fair skin and black clothing. A white towel is being held in the hand. The person is holding the towel using the hand in the kitchen. A brown wood closet or cabinet is closed. A wood doorway is located in the wall.
